timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777239015510,15,GET /restaurants (search),200,OK,Week4 Load Group 1-202,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239015526,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-202,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239015530,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-202,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239015535,13,GET /restaurants (search),200,OK,Week4 Load Group 1-202,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777239015549,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-202,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239015800,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-203,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,0
1777239015811,16,GET /restaurants (search),200,OK,Week4 Load Group 1-203,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239015828,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-203,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239015832,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-203,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239015839,10,GET /restaurants (search),200,OK,Week4 Load Group 1-203,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239015849,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-203,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239016102,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-204,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,1
1777239016113,11,GET /restaurants (search),200,OK,Week4 Load Group 1-204,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239016125,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-204,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,0
1777239016132,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-204,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239016137,7,GET /restaurants (search),200,OK,Week4 Load Group 1-204,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777239016145,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-204,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777239016401,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-205,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777239016411,9,GET /restaurants (search),200,OK,Week4 Load Group 1-205,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239016421,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-205,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239016425,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-205,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239016431,14,GET /restaurants (search),200,OK,Week4 Load Group 1-205,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777239016446,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-205,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239016703,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-206,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,0
1777239016710,11,GET /restaurants (search),200,OK,Week4 Load Group 1-206,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777239016722,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-206,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239016725,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-206,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777239016728,14,GET /restaurants (search),200,OK,Week4 Load Group 1-206,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239016743,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-206,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777239017002,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-207,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777239017014,15,GET /restaurants (search),200,OK,Week4 Load Group 1-207,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777239017030,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-207,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239017035,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-207,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777239017047,11,GET /restaurants (search),200,OK,Week4 Load Group 1-207,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,2
1777239017058,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-207,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239017302,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-208,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777239017314,25,GET /restaurants (search),200,OK,Week4 Load Group 1-208,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,25,0,1
1777239017340,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-208,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239017345,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-208,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,0
1777239017352,12,GET /restaurants (search),200,OK,Week4 Load Group 1-208,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239017364,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-208,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777239017598,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-209,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239017603,8,GET /restaurants (search),200,OK,Week4 Load Group 1-209,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777239017612,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-209,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239017615,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-209,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239017619,9,GET /restaurants (search),200,OK,Week4 Load Group 1-209,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239017628,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-209,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239017903,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-210,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239017909,12,GET /restaurants (search),200,OK,Week4 Load Group 1-210,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777239017922,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-210,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239017926,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-210,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777239017930,10,GET /restaurants (search),200,OK,Week4 Load Group 1-210,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239017941,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-210,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239018202,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-211,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,2
1777239018211,20,GET /restaurants (search),200,OK,Week4 Load Group 1-211,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777239018232,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-211,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777239018236,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-211,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239018242,13,GET /restaurants (search),200,OK,Week4 Load Group 1-211,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777239018255,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-211,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239018500,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-212,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,2
1777239018511,18,GET /restaurants (search),200,OK,Week4 Load Group 1-212,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777239018530,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-212,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777239018535,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-212,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777239018542,14,GET /restaurants (search),200,OK,Week4 Load Group 1-212,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777239018557,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-212,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777239018802,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-213,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239018808,10,GET /restaurants (search),200,OK,Week4 Load Group 1-213,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239018819,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-213,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239018822,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-213,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239018826,9,GET /restaurants (search),200,OK,Week4 Load Group 1-213,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239018835,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-213,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239019101,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-214,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239019109,27,GET /restaurants (search),200,OK,Week4 Load Group 1-214,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,27,0,1
1777239019136,7,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-214,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,7,0,1
1777239019144,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-214,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777239019149,13,GET /restaurants (search),200,OK,Week4 Load Group 1-214,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777239019162,23,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-214,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,23,0,1
1777239019405,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-215,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239019409,9,GET /restaurants (search),200,OK,Week4 Load Group 1-215,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777239019418,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-215,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239019421,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-215,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777239019425,10,GET /restaurants (search),200,OK,Week4 Load Group 1-215,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777239019437,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-215,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239019701,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-216,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777239019707,9,GET /restaurants (search),200,OK,Week4 Load Group 1-216,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239019717,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-216,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239019721,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-216,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777239019725,10,GET /restaurants (search),200,OK,Week4 Load Group 1-216,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777239019735,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-216,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777239020002,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-217,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
